,,,
Time,No.,Content,Hotness
2021-09-26 19:40:02,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,民警用奶茶换下女孩手中菜刀,2948946
,2,北京将禁止携带电动代步工具乘地铁,1173064
,3,超市老板娘为晚归女孩留灯10年,993018
,•,张继科爱上润百颜,
,4,王俊凯工作室长津湖包场,电影 981516
,5,歼20飞行训练现场有多震撼,930115
,6,四川公务员3年内普通话需达三甲,895576
,7,长期不读书会降低表达能力吗,868069
,8,东三省用电高峰拉闸限电,661761
,9,iPhone13拍照有马赛克,637429
,10,乡村教师失去左手坚守讲台15年,612209
,11,贺军翔为自己不当言论道歉,602613
,12,鱿鱼游戏的抠糖饼有多难,剧集 574054
,13,国家电网客服回应东北多地限电,550225
,14,东北限电,545231
,15,热心市民李易峰老劝架人了,综艺 515321
,16,赵露思社死了又没完全社死,剧集 464589
,17,美国为何此时对孟晚舟案放手,453360
,18,男子洗手间偷窥被录下视频,418149
,19,钱塘江发现一条鸭嘴鲟,413359
,20,华为轮值董事长回应为何不造车,383385
,21,女子怀孕七个月被公司称没产假劝退,381296
,22,1米8女孩隆鼻后鼻孔歪了,381173
,23,12岁女孩误食烧碱一个月瘦20斤,379150
,24,面试前被保安上了一课,356162
,25,沈阳限电后红绿灯停电引发拥堵,338493
,26,吴京吃汉堡表情,电影 317137
,27,95后小伙网恋奔现女友竟是00后弟弟,307716
,28,张杰谢娜爱人啊MV,音乐 286864
,29,中纪委网站发文谈孟晚舟事件,275309
,30,现实版浪花一朵朵,263500
,31,像极了Q版的樊振东,259390
,32,官方称后续将全力保障民生用电,259030
,33,达州鸡坚强被埋废墟15天奇迹生还,249390
,34,35年前的梅艳芳有多敢穿,246612
,35,生产旺季搞拉闸限电咋回事,225170
,36,孟晚舟不会被美国进一步起诉,224136
,37,樊振东VS刘丁硕,214530
,38,塔利班悬挂罪犯尸体示众,210636
,39,儿子被卡洗衣机妈妈先拍视频,199920
,40,用善良治好了自己的抑郁症,187062
,41,徐克林超贤对易烊千玺的评价,电影 186230
,42,警方悬赏40万元通缉4名在逃人员,183305
,43,中疾控专家认为厦门疫情已进入拖尾期,172249
,44,考公考研同时上岸是啥体验,169793
,45,跑男团山东助农卖菜,综艺 164979
,46,全运会9人1队超12项世界纪录,163475
,47,孙颖莎恭喜王曼昱,144843
,48,食堂阿姨亲妈式投喂学生,142593
,49,办公室环境太差要不要离职,141877
,50,王子文白敬亭新戏演姐弟恋,剧集 140447
,,,
Time,No.,Content,Hotness
2021-09-26 20:00:02,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,民警用奶茶换下女孩手中菜刀,2800135
,2,北京将禁止携带电动代步工具乘地铁,1083860
,3,超市老板娘为晚归女孩留灯10年,1031330
,•,24小时不喊卡,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 998518
,5,歼20飞行训练现场有多震撼,859235
,6,王俊凯工作室长津湖包场,电影 849449
,•,927雪梨羊毛羊绒节,
,7,四川公务员3年内普通话需达三甲,834705
,8,长期不读书会降低表达能力吗,777679
,9,iPhone13拍照有马赛克,733734
,10,乡村教师失去左手坚守讲台15年,720039
,11,贺军翔为自己不当言论道歉,717473
,12,吴京吃汉堡表情,电影 714096
,13,鱿鱼游戏的抠糖饼有多难,剧集 681648
,14,东北限电,582019
,15,东三省用电高峰拉闸限电,495765
,16,国家电网客服回应东北多地限电,459839
,17,热心市民李易峰老劝架人了,综艺 399799
,18,美国为何此时对孟晚舟案放手,395173
,19,男子洗手间偷窥被录下视频,377304
,20,华为轮值董事长回应为何不造车,374129
,21,女子怀孕七个月被公司称没产假劝退,373728
,22,1米8女孩隆鼻后鼻孔歪了,373575
,23,赵露思社死了又没完全社死,剧集 372800
,24,12岁女孩误食烧碱一个月瘦20斤,359151
,25,沈阳限电后红绿灯停电引发拥堵,328021
,26,钱塘江发现一条鸭嘴鲟,321919
,27,中疾控专家认为厦门疫情已进入拖尾期,312349
,28,95后小伙网恋奔现女友竟是00后弟弟,282818
,29,哈尔滨提醒参加这些婚礼人员立即报备,281106
,30,现实版浪花一朵朵,276986
,31,官方称后续将全力保障民生用电,273327
,32,面试前被保安上了一课,266431
,33,张杰谢娜爱人啊MV,音乐 260396
,34,35年前的梅艳芳有多敢穿,230506
,35,达州鸡坚强被埋废墟15天奇迹生还,230152
,36,樊振东VS刘丁硕,230120
,37,像极了Q版的樊振东,216129
,38,福建本轮疫情出现新特征,212509
,39,生产旺季搞拉闸限电咋回事,211532
,40,孟晚舟不会被美国进一步起诉,205175
,41,塔利班悬挂罪犯尸体示众,191278
,42,中纪委网站发文谈孟晚舟事件,187993
,43,儿子被卡洗衣机妈妈先拍视频,184623
,44,用善良治好了自己的抑郁症,175594
,45,徐克林超贤对易烊千玺的评价,电影 171581
,46,跑男团山东助农卖菜,综艺 155487
,47,考公考研同时上岸是啥体验,155252
,48,食堂阿姨亲妈式投喂学生,137329
,49,全运会9人1队超12项世界纪录,136793
,50,警方悬赏40万元通缉4名在逃人员,134849
,,,
Time,No.,Content,Hotness
2021-09-26 20:20:02,,,
,,2021年世界互联网大会, 
,1,民警用奶茶换下女孩手中菜刀,1948747
,2,北京将禁止携带电动代步工具乘地铁,1289458
,3,超市老板娘为晚归女孩留灯10年,1039698
,•,荣耀首发Win11 Evo本,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 1011533
,5,歼20飞行训练现场有多震撼,797135
,6,王俊凯工作室长津湖包场,电影 794429
,•,十一黄金档,
,7,四川公务员3年内普通话需达三甲,770908
,8,长期不读书会降低表达能力吗,737266
,9,iPhone13拍照有马赛克,711618
,10,乡村教师失去左手坚守讲台15年,698587
,11,贺军翔为自己不当言论道歉,695459
,12,吴京吃汉堡表情,电影 689743
,13,鱿鱼游戏的抠糖饼有多难,剧集 663011
,14,哈尔滨提醒参加这些婚礼人员立即报备,621060
,15,东北限电,593298
